kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
-2.2076083260794674,-0.07189851967067379,-1.4862734557612765,-2.2757241655572007,22.8,wildtype
-3.6575772040055394,-2.7076401818416675,-2.369079212941304,-2.2218487258119795,100.0,mutant
0.9493899825055755,0.8310208493695924,0.4559343611486626,1.2304489396865426,100.0,wildtype
1.6720978407862237,1.5130261436441566,1.0455787938853576,1.6720978407862237,100.0,mutant
-1.7904849167081651,-2.830309985458421,-1.7331132892333991,0.9956352166364627,99.4,mutant
1.6683859807694605,2.470890145102113,2.128261546625005,2.6153186628524763,99.7,wildtype
0.6020599913279624,-0.636327841662541,0.41378194228507637,0.2632414298114531,100.0,wildtype
1.44715803284899,0.20886768301459796,1.080532094529115,-0.12493874067232288,100.0,wildtype
1.241795383357414,1.3116676062670323,1.234512741468949,1.0346284790810163,99.8,mutant
0.14612803152215384,0.20281590428101437,-0.4744377156258605,-1.4559319116403058,100.0,wildtype
-1.148741655158837,-1.775721018252534,-0.9508776114132164,-0.04575749089448655,99.9,mutant
-0.8664610813386857,-0.31795043756393876,-1.5287045859000814,-0.12493874067232288,99.8,mutant
-0.07058107509738296,0.2607137039540072,0.27970705797293993,0.4800069530357392,100.0,wildtype
1.5682017894310594,1.7476715633619477,2.0814953736084623,1.698969961833371,100.0,mutant
0.9242792688703816,0.22580569090200875,0.6386403079168453,0.487138385086005,100.0,mutant
1.303196027533542,1.887284524445682,1.6198328019663304,1.303196027533542,100.0,mutant
-0.9393021893841063,-1.5978582002320703,-1.8446247134998386,-1.8860566637169844,100.0,mutant
-3.0969099280027605,-1.6057168533972255,-1.711237510383268,-0.2798406958427572,99.8,mutant
0.6159500761074246,-0.16013050094146572,1.1561157514273313,1.7781511891827249,98.3,wildtype
0.21218760081488824,-0.18840280523365402,-0.12819551780882601,-0.8860566131971646,100.0,wildtype
-0.9208187513993221,-0.7271985787502887,-0.6458059867645768,-0.999999978748676,99.8,mutant
1.7084209295956085,1.0372903990346443,3.2723853985421876,3.336459613520959,54.8,wildtype
-0.15490195517043437,0.6754311292705908,-0.3069395598760594,1.1760912696259063,57.9,wildtype
-0.999999978748676,0.46867751912595634,0.7253637374963368,0.6989699830846948,100.0,wildtype
2.257678603320943,1.8249402332704359,3.194096860679831,3.9999999149947043,32.4,wildtype
-0.3010299956639812,-0.5212905762222965,0.17438262927506556,0.25527250028379816,20.4,wildtype
2.8859263060684595,2.839988754831185,1.6170860724444065,3.3010299319100094,100.0,wildtype
-2.698969940582047,0.7085497082789691,0.6547138981670009,0.8603379979737037,99.7,mutant
0.04792355298676411,0.9538172572840675,0.7673955240194612,1.2041199826559248,99.8,mutant
-1.4202164373346122,-0.6661566467510389,-0.7426891002279437,-1.4202164373346122,100.0,wildtype
2.0334237791804526,1.349021902871012,1.3933791492159386,2.0453230042011272,100.0,wildtype
0.10266234127824413,0.175493006622237,0.18874700767762054,1.3010299744126572,100.0,wildtype
1.1139433443001876,1.0405930199892708,3.5440679821030745,3.5440679821030745,100.0,wildtype
-0.35654730798110185,0.23415297995716605,0.04751737316963337,0.05690485038375762,100.0,wildtype
-0.9208187513993221,1.299244882523239,1.1969324136093242,1.3222192562910953,100.0,wildtype
0.38021125889890706,1.023343112653547,0.6841800317038524,0.7558748828111138,95.4,wildtype
0.23044892505229472,1.0957956517262548,1.0002678286574613,0.9459606854820835,52.8,wildtype
